,temp,clouds_all,traffic_volume,day_sin,day_cos
14526,0.8981612446958986,0.75,0.21585042556160178,1.7112977701572163e-12,0.43417375119998486
14527,0.8816124469589819,0.24,0.13604018417748012,6.283862319378386e-13,0.5658262487917894
14528,0.8816124469589819,0.24,0.06222966373657039,0.03407417371002597,0.692992796304357
14529,0.8637435172088641,0.2,0.04562578484721641,0.09990042250544584,0.8070072036908078
14530,0.8489234637749488,0.08,0.03055671829217246,0.19299279630740362,0.9000995774931813
14531,0.8489234637749488,0.08,0.02804520719966513,0.30700720368678025,0.9659258262863017
14532,0.8489234637749488,0.08,0.052323147760569275,0.43417375120597557,0.9999999999990754
14533,0.8209963853528213,0.01,0.10729733500767406,0.5658262487905038,0.9999999999995378
14534,0.8208392267798215,0.01,0.12222687316868984,0.6929927963031584,0.9659258262904662
14535,0.876316203048876,0.01,0.16478303334728617,0.8070072036897775,0.9000995774953382
14536,0.876316203048876,0.01,0.2455699734896051,0.9000995774923894,0.8070072036936189
14537,0.9258054376866274,0.0,0.34365843449141903,0.9659258262858019,0.6929927963144107
14538,0.9258054376866274,0.0,0.4079810241384122,0.9999999999989015,0.5658262487953024
14539,0.9706113468489703,0.75,0.4551416213199386,0.9999999999997015,0.4341737512107738
14540,0.9828697155429835,0.75,0.4880703223105903,0.9659258262881474,0.30700720369125145
14541,1.004243281471005,0.75,0.5468117761964559,0.9000995774961205,0.19299279631124328
14542,1.0303316045890303,0.4,0.5161155295102553,0.8070072036946399,0.09990042250839254
14543,1.0479333647650484,0.75,0.5158364727221989,0.6929927963088206,0.03407417371187921
14544,1.013358478705014,0.75,0.5175108134505372,0.5658262487965802,1.2620460232426467e-12
14545,0.9526952695269526,0.9,0.5073252406864797,0.4341737512120519,1.2462253451417382e-13
14546,0.8953323903818959,0.4,0.4230500906934561,0.3070072036924425,0.034074173711352795
14547,0.884174131698884,0.75,0.3485419282824055,0.19299279631226596,0.09990042250308767
14548,0.8750589344648749,0.01,0.31045067671271104,0.0999004225091768,0.19299279630432986
14549,0.8584001257268583,0.75,0.25436026231338077,0.034074173712371314,0.3070072036899807
14550,0.8437843784378436,0.9,0.1434351890609739,1.4283019211802639e-12,0.43417375120213414
14551,0.832311802608833,0.01,0.0630668341007395,9.112710586123285e-13,0.5658262487939387
14552,0.8123526638378125,0.01,0.032649644202595224,0.03407417371085558,0.6929927963063598
14553,0.8114097123998119,0.01,0.01758057764755128,0.09990042250229797,0.8070072036867054
14554,0.816595945308817,0.01,0.03167294544439793,0.19299279630912347,0.9000995774945009
14555,0.8156529938708164,0.01,0.09976280173015209,0.3070072036887831,0.9659258262871313
14556,0.8112525538268112,0.01,0.3904004464908609,0.43417375120084883,0.9999999999984004
14557,0.8019801980198022,0.01,0.7827542904981163,0.5658262487926531,0.9999999999992548
14558,0.8123526638378125,0.75,0.8361936654109111,0.6929927963051612,0.9659258262896365
14559,0.8313688511708324,0.01,0.7558253104506767,0.8070072036856752,0.9000995774984861
14560,0.855256954266856,0.75,0.6982000837170363,0.9000995774937092,0.807007203691899
14561,0.884802765990885,0.01,0.616296916422492,0.9659258262866316,0.6929927963124078
14562,0.9160773220179164,0.4,0.6031812473838426,0.9999999999991844,0.5658262487931531
14563,0.9459374508879459,0.2,0.663178456815962,0.9999999999994185,0.43417375120862456
14564,0.9682539682539688,0.4,0.6781079949769778,0.9659258262901262,0.30700720369602874
14565,0.9874273141599885,0.01,0.7040602762662201,0.9000995774948007,0.19299279630952343
14566,0.9776834826339784,0.75,0.8239151667364308,0.8070072036929201,0.09990042250707293
14567,0.9374508879459378,0.75,0.935816938747035,0.6929927963135979,0.034074173713858014
14568,0.8733301901618735,0.01,0.8200083717036417,0.5658262487944309,9.791056854169256e-13
14569,0.8511708313688513,0.9,0.5796009487930793,0.4341737512099026,4.0756287233989497e-13
14570,0.8090523338048095,0.9,0.407841495744384,0.3070072036972198,0.03407417370937399
14571,0.7953795379537953,0.75,0.3283103111483187,0.1929927963105461,0.0999004225044074
14572,0.791607732201792,0.9,0.28477745221152506,0.09990042250785713,0.1929927963060497
14573,0.7851642307087858,0.9,0.20678107994976977,0.0340741737115417,0.3070072036919834
14574,0.7820210592487817,0.9,0.11943630528812614,1.145417094505774e-12,0.4341737512042834
14575,0.7784064120697791,0.9,0.05776475512766849,2.3636648194269583e-13,0.565826248788812
14576,0.7752632406097759,0.75,0.033207757778707964,0.034074173711685085,0.6929927963083626
14577,0.771962910576772,0.01,0.02692898004743965,0.09990042250361764,0.8070072036884253
14578,0.7663052019487666,0.01,0.030138133110087905,0.19299279630502109,0.9000995774913532
14579,0.7674053119597679,0.01,0.1088321473419841,0.3070072036907858,0.9659258262879609
14580,0.7663052019487666,0.01,0.4060276266220176,0.4341737512029981,0.9999999999986833
14581,0.7603331761747607,0.01,0.82782196176922,0.5658262487875264,0.9999999999999298
14582,0.7652050919377653,0.75,0.8668899120971117,0.692992796307164,0.9659258262888069
14583,0.77982083922678,0.9,0.781777591739919,0.8070072036873951,0.9000995774971665
14584,0.7820210592487817,0.9,0.721361797125715,0.9000995774950289,0.8070072036901792
14585,0.7966368065377964,0.9,0.6196455978791684,0.9659258262874612,0.6929927963104051
14586,0.7999371365708003,0.9,0.6461559927445235,0.9999999999985094,0.5658262487982798
14587,0.8044947351878045,0.9,0.6711315752755685,0.9999999999991356,0.4341737512064753
14588,0.8029231494578037,0.9,0.6571787358727501,0.9659258262892967,0.30700720369402595
14589,0.8010372465818016,0.9,0.7297335007674062,0.9000995774979486,0.19299279631362581
14590,0.8077950652208084,0.9,0.8300544160736709,0.8070072036912002,0.0999004225057532
14591,0.816595945308817,0.9,0.966792242221292,0.6929927963115952,0.0340741737130284
14592,0.8250825082508251,0.75,0.8812613366820148,0.5658262487995576,1.6540657732377895e-12
14593,0.8260254596888266,0.9,0.6289940002790567,0.43417375120775337,6.905032101656161e-13
14594,0.8228822882288234,0.75,0.48025673224501186,0.307007203695217,0.034074173710203604
14595,0.8186390067578189,0.75,0.3732384540253942,0.19299279631464844,0.09990042250125952
14596,0.8055948451988058,0.75,0.3486814566764337,0.09990042250653741,0.19299279630776955
14597,0.7941222693697942,0.01,0.25380214873726803,0.03407417371352056,0.30700720368720613
14598,0.776520509193777,0.9,0.1562718013115669,8.624212455288216e-13,0.43417375120643265
14599,0.7685054219707692,0.9,0.08120552532440352,5.19306819768417e-13,0.5658262487909613
14600,0.7579757975797583,0.01,0.0375331379935817,0.034074173709706335,0.6929927963035853
14601,0.7507465032217513,0.01,0.027068508441467836,0.09990042250493736,0.8070072036901451
14602,0.7551469432657556,0.01,0.032091530626482484,0.19299279630674093,0.9000995774926728
14603,0.7454031117397455,0.9,0.11287847076880146,0.30700720368600853,0.9659258262859821
14604,0.7461889046047463,0.2,0.40463234268173576,0.4341737512051474,0.9999999999989663
14605,0.7432028917177438,0.2,0.8223803544021208,0.5658262487896757,0.9999999999996468
14606,0.7485462831997487,0.9,0.8800055811357611,0.6929927963023867,0.9659258262907857
14607,0.7600188590287602,0.9,0.8091251569694432,0.8070072036891149,0.9000995774958467
14608,0.7707056419927709,0.4,0.7255476489465605,0.900099577491881,0.8070072036942815
14609,0.8088951752318096,0.4,0.6447607088042416,0.9659258262882908,0.6929927963084023
14610,0.8392267798208395,0.4,0.6829914887679642,0.9999999999987925,0.5658262487961305
14611,0.8689297501178692,0.4,0.6862006418306125,0.9999999999998105,0.43417375121160195
14612,0.8807166430928812,0.4,0.7096414120273475,0.965925826288467,0.30700720369202317
14613,0.8953323903818959,0.75,0.73866331798521,0.9000995774966289,0.19299279631190597
14614,0.9009900990099013,0.75,0.8144272359425143,0.8070072036953027,0.09990042250890102
14615,0.9108910891089113,0.75,0.9413980745081624,0.6929927963095923,0.03407417371219884
14616,0.9167059563099174,0.75,0.8713548207060137,0.5658262487974083,1.371069924260837e-12
14617,0.9156058462989152,0.4,0.6877354541649225,0.43417375121288004,1.554312234475219e-14
14618,0.90979097909791,0.4,0.4964420259522813,0.3070072036932142,0.03407417371103311
14619,0.8931321703598942,0.4,0.4079810241384122,0.1929927963129286,0.09990042250257919
14620,0.8700298601288705,0.2,0.4170503697502442,0.09990042250521775,0.19299279630948935
14621,0.8396982555398398,0.05,0.29426538300544164,0.034074173712691,0.307007203689209
14622,0.8154958352978157,0.01,0.18599134923957025,1.5373813333496855e-12,0.43417375120130597
14623,0.7997799779977997,0.01,0.09390260918096834,8.023026687453694e-13,0.5658262487931105
14624,0.7831211692597839,0.01,0.05357890330682294,0.03407417371053589,0.6929927963055881
14625,0.7674053119597679,0.01,0.03251011580856704,0.09990042250178954,0.8070072036860427
14626,0.7549897846927558,0.01,0.0393470071159481,0.19299279630846078,0.9000995774939924
14627,0.7505893446487506,0.01,0.10590205106739221,0.3070072036880114,0.9659258262868116
14628,0.7454031117397455,0.01,0.3979349797683829,0.4341737512000207,0.9999999999982914
14629,0.7472890146157476,0.75,0.7300125575554625,0.565826248791825,0.9999999999993638
14630,0.7493320760647495,0.9,0.9132133389144691,0.6929927963043895,0.9659258262899562
14631,0.7505893446487506,0.9,0.7710339053997488,0.8070072036908347,0.9000995774945271
14632,0.7443030017287442,0.9,0.7002930096274591,0.9000995774932006,0.8070072036925617
14633,0.7620619204777621,0.4,0.6454583507743825,0.965925826286312,0.6929927963131796
14634,0.7787207292157787,0.4,0.6878749825589507,0.9999999999990754,0.5658262487939812
14635,0.8088951752318096,0.4,0.7358727501046463,0.9999999999995275,0.4341737512094527
14636,0.8269684111268272,0.75,0.7350355797404772,0.9659258262904459,0.30700720369680046
14637,0.8470847084708475,0.75,0.7854053299846518,0.9000995774953092,0.19299279631018612
14638,0.8628005657708635,0.75,0.8705176503418446,0.8070072036935827,0.09990042250758141
14639,0.8731730315888737,0.4,0.9413980745081624,0.6929927963143696,0.03407417371417765
14640,0.8711299701398709,0.75,0.8190316729454443,0.565826248795259,1.088129586435116e-12
14641,0.8717586044318719,0.75,0.6715501604576531,0.43417375121073076,2.985389713217046e-13
14642,0.8593430771648598,0.4,0.5149993023580298,0.30700720369121137,0.03407417371186272
14643,0.8461417570328469,0.4,0.46504813729593975,0.19299279631120875,0.09990042250389886
14644,0.8202105924878205,0.2,0.47523371005999726,0.09990042250836562,0.19299279630538702
14645,0.7933364765047934,0.05,0.38398214036556444,0.034074173711861444,0.3070072036912117
14646,0.7730630205877733,0.01,0.2937072694293289,1.2543854843727331e-12,0.43417375120345525
14647,0.7540468332547543,0.01,0.20761825031393888,1.2739809207573671e-13,0.5658262487879838
14648,0.7372308659437379,0.01,0.10004185851820846,0.03407417371136545,0.6929927963075909
14649,0.5844727329875847,0.01,0.02860332077577787,0.09990042250310921,0.8070072036877626
14650,0.7169574100267169,0.01,0.04646295521138552,0.19299279630435845,0.9000995774908447
14651,0.7180575200377182,0.01,0.04339333054276545,0.3070072036900141,0.9659258262876412
14652,0.718843312902719,0.9,0.08832147341984094,0.43417375120217,0.9999999999985743
14653,0.70957095709571,0.9,0.17748011720385098,0.5658262487939743,0.999999999999081
14654,0.7054848341977054,0.9,0.2532440351611553,0.6929927963063922,0.9659258262891266
14655,0.7001414427157004,0.9,0.3651458071717595,0.8070072036867324,0.900099577497675
14656,0.7032846141757036,0.9,0.5014650481372959,0.9000995774945204,0.8070072036908418
14657,0.7127141285557133,0.9,0.5233710059997209,0.9659258262871415,0.6929927963111768
14658,0.7168002514537171,0.9,0.578624250034882,0.9999999999984005,0.5658262487991079
14659,0.7139713971397144,0.9,0.635970419980466,0.9999999999992446,0.4341737512073034
14660,0.7144428728587147,0.9,0.6457374075624389,0.9659258262896162,0.30700720369479767
14661,0.7168002514537171,0.9,0.6673643086368075,0.900099577498457,0.19299279631428845
14662,0.7235580700927238,0.9,0.6133668201479001,0.807007203691863,0.09990042250626174
14663,0.7416313059877413,0.9,0.6204827682433375,0.6929927963123669,0.03407417371334803
14664,0.7620619204777621,0.9,0.5731826426677828,0.5658262487931097,8.051892486093948e-13
14665,0.7766776677667768,0.4,0.5441607367099205,0.4341737512085815,5.814793091474257e-13
14666,0.7831211692597839,0.75,0.469792102692898,0.3070072036959887,0.03407417370988386
14667,0.7683482633977685,0.9,0.413143574717455,0.1929927963094889,0.09990042250521858
14668,0.7537325161087547,0.9,0.3895632761266918,0.09990042250704595,0.19299279630710686
14669,0.7411598302687419,0.05,0.3760290219059579,0.03407417371384025,0.3070072036864344
14670,0.730630205877731,0.01,0.27766150411608764,9.71445146547012e-13,0.43417375120560453
14671,0.7128712871287131,0.4,0.19575833682154317,4.102829187502266e-13,0.5658262487901331
14672,0.6922835140656924,0.01,0.1105064880703223,0.034074173709386646,0.6929927963028135
14673,0.6855256954266857,0.75,0.07450816241105065,0.09990042250442882,0.8070072036894824
14674,0.6852113782806852,0.9,0.050788335426259254,0.19299279630607824,0.9000995774921643
14675,0.6897689768976893,0.4,0.04269568857262453,0.30700720369201695,0.9659258262884708
14676,0.6910262454816913,0.4,0.07395004883493791,0.4341737512043192,0.9999999999988572
14677,0.6910262454816913,0.9,0.13813311008790288,0.5658262487888475,0.9999999999997559
14678,0.6921263554926926,0.9,0.19617692200362774,0.692992796308395,0.965925826288297
14679,0.6888260254596896,0.9,0.31631086926189483,0.8070072036884522,0.9000995774963553
14680,0.6955838440986954,0.9,0.451653411469234,0.9000995774913725,0.8070072036949443
14681,0.7012415527267017,0.9,0.5172317566624808,0.9659258262879711,0.692992796309174
14682,0.7065849442087075,0.9,0.6055532300823218,0.9999999999986834,0.5658262487969588
14683,0.7101995913877102,0.9,0.6620622296637365,0.9999999999999195,0.43417375121243007
14684,0.7180575200377182,0.9,0.6209013534254221,0.9659258262887866,0.3070072036927949
14685,0.7270155586987266,0.75,0.6062508720524626,0.9000995774971374,0.19299279631256866
14686,0.7483891246267489,0.75,0.6196455978791684,0.807007203690143,0.09990042250494202
14687,0.7707056419927709,0.4,0.6186688991209711,0.692992796310364,0.034074173712518474
14688,0.7818639006757819,0.01,0.5789033068229384,0.5658262487982364,1.4800938252790274e-12
14689,0.7953795379537953,0.2,0.5384400725547649,0.4341737512064322,8.644751581243781e-13
14690,0.7977369165487977,0.2,0.4763499372122227,0.30700720369398593,0.03407417371071347
14691,0.788307402168789,0.2,0.4088181945025813,0.19299279631359129,0.09990042250207071
14692,0.7685054219707692,0.05,0.33165899260499515,0.09990042250572623,0.1929927963088267
14693,0.7370737073707381,0.05,0.270406027626622,0.034074173713010636,0.30700720368843726
14694,0.7086280056577094,0.01,0.14692339891167852,1.6464052343678759e-12,0.43417375120047785
14695,0.6804966210906804,0.01,0.07729873029161435,6.93278767727179e-13,0.5658262487922824
14696,0.6652522395096656,0.01,0.03683549602344077,0.03407417371021626,0.6929927963048164
14697,0.6660380323746664,0.01,0.023998883772847774,0.099900422501281,0.8070072036853801
14698,0.6641521294986643,0.4,0.0365564392353844,0.1929927963077981,0.9000995774934839
14699,0.6490649064906493,0.01,0.11371564113297057,0.30700720368723966,0.965925826286492
14700,0.6416784535596425,0.01,0.40574856983396124,0.4341737512064685,0.9999999999991402
14701,0.6239195348106237,0.01,0.7886144830473001,0.5658262487909967,0.9999999999994729
14702,0.6595945308816602,0.05,0.8327054555602065,0.6929927963036178,0.9659258262902758
14703,0.706427785635706,0.05,0.7580577647551276,0.8070072036901721,0.9000995774950356
14704,0.7472890146157476,0.05,0.6969443281707828,0.9000995774926921,0.8070072036932243
14705,0.7873644507307875,0.05,0.5889493511929678,0.9659258262859922,0.6929927963139513
14706,0.8213107024988209,0.05,0.6105762522673364,0.9999999999989664,0.5658262487948095
14707,0.8447273298758451,0.2,0.6457374075624389,0.9999999999996365,0.43417375121028084
14708,0.8650007857928652,0.4,0.6641551555741593,0.9659258262907655,0.3070072036975722
14709,0.8785164230708795,0.4,0.7055950886005302,0.9000995774958178,0.1929927963108488
14710,0.8953323903818959,0.01,0.793079391656202,0.8070072036942454,0.09990042250808984
14711,0.914348577714915,0.05,0.9642807311287847,0.6929927963083613,0.03407417371168886
14712,0.9330504479019335,0.4,0.8540532998465188,0.5658262487960871,1.1971534874533063e-12
14713,0.9294358007229291,0.4,0.5945304869540952,0.4341737512115589,1.8951507030351422e-13
